company_name,job_title,salary_min,salary_max,application_url,position_level
RESPIREE PTE. LTD.,System Engineering Manager,7000,10000,https://www.mycareersfuture.gov.sg/job/engineering/system-engineering-manager-respiree-70aa873c202309a843eee2e0ba278794,Manager
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-53b57b1bb39857b2cfa60ad5763d2b82,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-4c0d334eab190ad6fcd266ac79125e5d,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-526d45a5294f3a6ae40527e22121f315,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-640db381a0562cd00fed65c8ed45ee89,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-fadc41cf0712648a372ebb17309e5b7e,Executive
PQCEE PTE. LTD.,Cloud Engineer,4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/cloud-engineer-pqcee-6ef0f94e9a705917011ab814d4d63193,Professional
SPEQTRAL PTE. LTD.,Software Developers (C++),5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developers-speqtral-d01c8f33b406d4514eeeef755e6f3fbe,Senior Executive
TALENT TRADER GROUP PTE. LTD.,Software Solution Architect,7500,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-solution-architect-talent-trader-group-a8abc4a18fc53d59ab5e5892ce582984,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (Computer Vision/Vision Inspection, C++)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-c583795f19a11999873bbbd9130e9d37,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (Computer Vision/Vision Inspection, C++)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-27388b5cda6a26e9b7160c375035c482,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (Computer Vision/Vision Inspection, C++)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-3615c56ebed9e3c9707f51bc074a23cb,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (Computer Vision/Vision Inspection, C++)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-9f17977e47c6d4d4a9f2a0a9e49fa906,Executive
JOBLINE RESOURCES PTE. LTD.,Assistant Principal Engineer / Software Application Developer  (Ref 25501),4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/assistant-principal-engineer-software-application-developer-jobline-resources-8464cdc64f1b7a26ecfa8188003982e9,Executive
ASIA SEARCH PTE. LTD.,Software Design Engineer,4500,6500,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-asia-search-0a7050cb96e4fb9e3820f4cd7d090df0,Senior Executive
TIKTOK PTE. LTD.,"Android Software Engineer, Global E-commerce (Customer Business)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/android-software-engineer-global-e-commerce-tiktok-c60b96a4e35c3a07c6beae9268ed3de5,Professional
TIKTOK PTE. LTD.,"iOS Software Engineer, Global E-commerce (Customer Business)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/ios-software-engineer-global-e-commerce-tiktok-81fe9d968719259e104404f8f8018944,Professional
TIKTOK PTE. LTD.,Android Software Engineer - Global E-commerce (Customer Business),11000,22000,https://www.mycareersfuture.gov.sg/job/information-technology/android-software-engineer-global-e-commerce-tiktok-682747038ac1bb7bc98afeee2bac696b,Professional
TIKTOK PTE. LTD.,iOS Software Engineer - Global E-commerce (Customer Business),11000,22000,https://www.mycareersfuture.gov.sg/job/information-technology/ios-software-engineer-global-e-commerce-tiktok-a189287c5861be62e3fd802a5aa8687e,Professional
TIKTOK PTE. LTD.,Frontend Software Engineer - TikTok Live(SG),7000,14000,https://www.mycareersfuture.gov.sg/job/engineering/frontend-software-engineer-tiktok-live-tiktok-425d8ac55b3555b955c5357496a899df,Senior Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (C++/C#/Python, Semiconductor)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-recruit-expert-32cc48d984f5e6ee84b7f915cf4d6f55,Executive
PERSOLKELLY SINGAPORE PTE. LTD.,Software Development Engineer in Test (12 month renewable contract),7000,10500,https://www.mycareersfuture.gov.sg/job/information-technology/software-development-engineer-test-persolkelly-singapore-b56c38ababbb7f53e478f53cd20d1fd2,Executive
NSEARCH GLOBAL PTE. LTD.,CAD Engineer(Contract),4000,5000,https://www.mycareersfuture.gov.sg/job/design/cad-engineer-nsearch-global-6b9ed1db77f88b190436984d318c3eb2,Executive
TIKTOK PTE. LTD.,Backend Software Engineer - Global E-commerce (Governance and Experience),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-e-commerce-tiktok-b899f5cd11530857889caf7f3acfdba3,Professional
TIKTOK PTE. LTD.,"Backend Software Engineer, Global E-commerce (Governance and Experience)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-e-commerce-tiktok-578a4b7bdd20b8b28555eabacf242360,Professional
SINGAPORE TELECOMMUNICATIONS LIMITED,"Manager, Broadcast Support Engineering",4500,9000,https://www.mycareersfuture.gov.sg/job/telecommunications/manager-broadcast-support-engineering-singapore-telecommunications-759ff27df9965951b6f5609056cf8f2b,Professional
TIKTOK PTE. LTD.,Algorithm Engineer - Supply Chain Forecasting,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-supply-chain-forecasting-tiktok-6df4c6ad5bb60e3767f0e9deeb7a42f3,Professional
TIKTOK PTE. LTD.,"Algorithm Engineer, Supply Chain Forecasting",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-supply-chain-forecasting-tiktok-8b92123320cb1027444cedb2fbce4a59,Professional
RECRUITFLASH PTE. LTD.,Engineers/ Project Engineer  – Maintenance / SCADA project / ( Junior / Entry level),4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/engineers-project-engineer-%E2%80%93-maintenance-scada-project-recruitflash-3b4747b69392eaa6380d33ff68df0050,Junior Executive
CAPGEMINI SINGAPORE PTE. LTD.,Software Developer (.NET),5000,10000,https://www.mycareersfuture.gov.sg/job/consulting/software-developer-capgemini-singapore-404fa97f34d36e3b3e14822eaa3bb2c4,Senior Executive
JJ CONSULTING SERVICES,Algorithm Engineer (Machine Learning),5000,7000,https://www.mycareersfuture.gov.sg/job/engineering/algorithm-engineer-jj-consulting-services-83bf830911dc48d86add7be75a1d7b84,Professional
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-d7e9c23b2c1567b543a2ecb99a520623,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-cc41f5cb5992f8fa7ddaedb8719a094a,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-8b5ef24b78395edd72acde80a8cca970,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-f0da85e8058819c0f43672afbb7bcdf0,Senior Executive
TRUST RECRUIT PTE. LTD.,Software Engineer - Full Stack Support / wm,4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-full-stack-support-wm-trust-recruit-27409d241e5966644848c994f80c9434,Junior Executive
MIT SEMICONDUCTOR PTE. LTD.,Software Design Engineer,3500,4800,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-mit-semiconductor-d286ab4eeeb25f95134ef68dbb083530,Executive
MIT SEMICONDUCTOR PTE. LTD.,Senior Software Design Engineer,4800,6000,https://www.mycareersfuture.gov.sg/job/design/senior-software-design-engineer-mit-semiconductor-f64dc4a04df3d7b9532deb4d21b97ac6,Senior Executive
NATIONAL UNIVERSITY OF SINGAPORE,"Research Assistant, Software Development",4000,7000,https://www.mycareersfuture.gov.sg/job/sciences/research-assistant-software-development-national-university-singapore-cf611f16f7c0427953eaa0896bd91c96,Professional
ALIZENT SINGAPORE PTE. LTD.,Control System Engineer,6000,8000,https://www.mycareersfuture.gov.sg/job/engineering/control-system-engineer-alizent-singapore-ca67c8d943b1b16634ced8b8373939d8,Professional
RECRUIT EXPRESS PTE LTD,ISI/ISAR Software Developer (Java) 2699,5000,9000,https://www.mycareersfuture.gov.sg/job/banking-finance/isiisar-software-developer-2699-recruit-express-c5b033a71adca421098ae219ea104e78,Executive
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-74ccd0248cf3d0f49063b2bcfe8fefe3,Fresh/entry level
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-ba1937b4c590211cb91530f1e5892b67,Fresh/entry level
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-f990138f9159a4797578ee3af9dc3424,Fresh/entry level
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-e6b1078a5d2e1db6a53e2264780dc714,Fresh/entry level
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-782ab95be0ff9051a5c1d530b6666b54,Fresh/entry level
X TALENTS PTE. LTD.,"Software Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-x-talents-182c8f5b68b35536edda6ffcd8e69a65,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-862355abe115ed04871ed899f98b79d8,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-98d95b3dc25719d4c28a8f0bb84dd2ea,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-a188b093fc8c290f6f3be8e8f28ae4d0,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-da94b0325a9be20b4838803b0727ab65,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-c218f0e46667ce63c693a47717456857,Fresh/entry level
X TALENTS PTE. LTD.,"Software Design Engineer (Equipment/ Semiconductor/ Manufacturing, North)",3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-x-talents-35a849e64b11c61e6bdd8ee4f394a247,Fresh/entry level
FLAMINGO RECRUITMENT PTE. LTD.,Software Test Engineer,5000,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-test-engineer-flamingo-recruitment-140d175144c7027fb28a3e29ab41a6b1,Professional
CXC SINGAPORE PTE. LTD.,Software Test Engineer,5500,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-test-engineer-cxc-singapore-e7343fba61c3d01712f71f7bde9baf01,Professional
INNOVATIVE CONSULTING PTE. LTD.,Software Testing Engineer,3500,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-testing-engineer-innovative-consulting-26a3b0b6ed210b69811b0e91fb2c0dff,Executive
MAKINO ASIA PTE LTD,R&D Software Programmer,3000,6200,https://www.mycareersfuture.gov.sg/job/engineering/rd-software-programmer-makino-asia-c3dc1b01b2e78b3c431450b0e2433e37,Executive
BGC GROUP PTE. LTD.,"Software Engineer (Middleware) | Up to $9,000",7000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-9000-bgc-group-2572debd08b7a1363e1207c67b0a161b,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-19862f7b3bd5ca80d7ed00fed60934ae,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-62938888780bb35a964fa659fdcc56d3,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-b0c657b4cca70dfda9f92b0955b78a1d,Junior Executive
RECRUITFLASH PTE. LTD.,) Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-1b9c423dc5e788d5e3441066f48470fa,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-90014b26ad635f08265cd38a7117d62c,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-a7c4886af469ebdf0d50674b51ccc3bd,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-416959f0a1be415833ec01cc824ea52b,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-1acafbf3fb2b0e4ffe50bf8e6ddfd89b,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-5914a0cc7c4eb6946fc742a13273df99,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-e0bd083a3cdb1fa58ff3fd77aafc8115,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-f3a5dfc9789fe236a47cdf66b33e8bbb,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-bf996a72d769d5ce315b8c70d15cd48a,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-31869b498bb236fb2e7fc8fe981a8a5f,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-9e4b50a90ec83e6fccac017216710292,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-1cb0e4b10ab536ac23f897a8bd9a62f3,Junior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-8b7b89ef5e45dd6a122307f786fa8710,Junior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-004d942cb4b90a0bce83139712204060,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-012845504d824821a8cb7ec613445bb7,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-f805aea4e50c6da41311e93acc024745,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-3943872c8365289983a25e635c3f4098,Senior Executive
RECRUITFLASH PTE. LTD.,Assistant Engineers/Engineers - Maintenance,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/assistant-engineersengineers-maintenance-recruitflash-fa5bf76e8809224f0bb86e18c314ba70,Junior Executive
TIKTOK PTE. LTD.,"Backend Software Engineer, TikTok Live - Singapore",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-tiktok-live-singapore-tiktok-0c22012c336e6137011725d389065530,Professional
DADACONSULTANTS PTE. LTD.,"SDET/Lead QA Engineer (automation testing, Python/Java/Go, team management, fast-growing team)",9000,15000,https://www.mycareersfuture.gov.sg/job/information-technology/sdetlead-qa-engineer-dadaconsultants-93b4b0b6af6d0bc265055f2154917490,Manager
TIKTOK PTE. LTD.,"Backend Software Engineer (Wallet), TikTok - Singapore",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-tiktok-singapore-tiktok-7d442fa5a3f8424d97082d7b31274a49,Professional
PSA CORPORATION LIMITED,Engineer (System),4200,6000,https://www.mycareersfuture.gov.sg/job/engineering/engineer-psa-corporation-6cd7b9d5d719d134e4a0e8de472564e7,Executive
SUCCESS RESOURCE CENTRE PTE. LTD.,"Senior Software Engineer @ Jurong East (Shuttle Service Provided) up to $6,000 + Bonus (Normal Office Hours)",5000,6000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-jurong-east-6000-bonus-success-resource-centre-ec369980c99aa166ea4ea232a29458cf,Senior Executive
ELEC-PRO TECHNOLOGY PTE. LTD.,Solutions Engineer,2800,5000,https://www.mycareersfuture.gov.sg/job/engineering/solutions-engineer-elec-pro-technology-33355022d39e2e3819d1a38de5b673a4,Fresh/entry level
TIKTOK PTE. LTD.,"Fullstack Software Engineer, Global E-Commerce (CRM Operations Platform)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/fullstack-software-engineer-global-e-commerce-tiktok-9de8fefc07ac37bf4a51d8201eabb755,Professional
TIKTOK PTE. LTD.,Fullstack Software Engineer - Global E-Commerce (CRM Operations Platform),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/fullstack-software-engineer-global-e-commerce-tiktok-f40587d980dc56ecc9beb3db648a4c49,Professional
RECRUIT EXPERT PTE. LTD.,"Software Application Engineer (Microsoft 365/Power Automate, West)",3000,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-application-engineer-recruit-expert-ca131473bb5c7812af21893765c76f74,Executive
RECRUIT EXPERT PTE. LTD.,"Software Application Engineer (Microsoft 365/Power Automate, West)",3000,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-application-engineer-recruit-expert-60820fb7f7a9503c9f0ad3977e3386fe,Executive
ENGAGE GROUP PTE. LTD.,Senior Network Security Engineer (Cybersecurity software),5000,15000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-network-security-engineer-engage-group-fcbf6e3bad4b951a39acd68ce31e6d32,Senior Executive
GARENA ONLINE PRIVATE LIMITED,"Engineer, Backend (Sea Labs)",6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/engineer-backend-garena-online-00175f7c667aa958d5bf515b881540e0,Executive
SINGTEL MOBILE SINGAPORE PTE. LTD.,"Engineer, Contract",4500,9000,https://www.mycareersfuture.gov.sg/job/telecommunications/engineer-contract-singtel-mobile-singapore-aba23d64ed2a995276655f53959f50c0,Professional
ACCEO PTE. LTD.,"Senior Executive, Automation/Software Engineer (East)",2500,5000,https://www.mycareersfuture.gov.sg/job/engineering/senior-executive-automationsoftware-engineer-acceo-efc3fbe7591c57ee6ba8ccdeda94a87a,Junior Executive
KAISHI PARTNERS PTE. LTD.,Machine Learning Engineer,9000,18000,https://www.mycareersfuture.gov.sg/job/information-technology/machine-learning-engineer-kaishi-partners-872414df5d63fb13875c0311ae1c03b6,Professional
THE SUPREME HR ADVISORY PTE. LTD.,Mechanical Design Engineer [ High speed Turret Pick and Place / Admiralty / zr328 ],5000,8000,https://www.mycareersfuture.gov.sg/job/manufacturing/mechanical-design-engineer-high-speed-turret-pick-place-admiralty-zr328-supreme-hr-advisory-91aff736d5e74c342cd61f629c76effb,Senior Executive
RGF TALENT SOLUTIONS SINGAPORE PTE. LTD.,R&D Digital IC Design Engineer,5200,8200,https://www.mycareersfuture.gov.sg/job/engineering/rd-digital-ic-design-engineer-rgf-talent-solutions-singapore-48ce2ad92840fd31a4e8cffb71da795d,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer – System Design & Implementation,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-%E2%80%93-system-design-implementation-recruitflash-e70a40daed99705313f19eb355b46ec3,Senior Executive
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-fb74ab891a9f9914010f083df9301d0e,Fresh/entry level
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-5f84e4e99f262a13e0647b50aa56d4ec,Fresh/entry level
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-ca18f4912d9e5d26cdbbeaa467f0dd8a,Fresh/entry level
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-d365d24ff0d77312e9d6707722fe4805,Fresh/entry level
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-09e6e0180b13f5f8bc816b8200957d26,Fresh/entry level
X TALENTS PTE. LTD.,"Software Application Engineer (.net/ West/ Manufacturing, Semiconductor, Equipment)",2000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-application-engineer-x-talents-ca210f8515d348437bec3f4230bddecc,Fresh/entry level
RECRUITFLASH PTE. LTD.,Projects Engineers – Maintenance ( Diploma / Degree in E&E ) Entry level /Junior,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/projects-engineers-%E2%80%93-maintenance-entry-level-junior-recruitflash-44db638c54688dbeb0520aa9eaa13887,Junior Executive
RECRUITFLASH PTE. LTD.,Projects Engineers – Maintenance ( Diploma / Degree in E&E ) Entry level /Junior,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/projects-engineers-%E2%80%93-maintenance-entry-level-junior-recruitflash-5f6f804a5fe768b2f82418947434986b,Junior Executive
TIKTOK PTE. LTD.,Algorithm Engineer - Multimedia Arch - LIVE (Singapore),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-multimedia-arch-live-tiktok-a4122c6f7737542d138eb77eaf3c4572,Professional
TIKTOK PTE. LTD.,"Algorithm Engineer, Multimedia Arch - LIVE  (Singapore)",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-multimedia-arch-live-tiktok-43feef8f60c6a6cdb2e3c5243614177f,Professional
DYSON OPERATIONS PTE. LTD.,DevOps & Web Development Engineer,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/devops-web-development-engineer-dyson-operations-db547795e609afe235e5a09622534350,Executive
RANDSTAD PTE. LIMITED,Software Developer (C++) / Dotnet Developer – Manufacturing,6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-dotnet-developer-%E2%80%93-manufacturing-randstad-93d02749ed51bb4981c9de2919ea40cc,Professional
SINGAPORE AIRLINES LIMITED,Information Technology - Senior Data Engineer (Platform Engineering Track),5500,11000,https://www.mycareersfuture.gov.sg/job/information-technology/information-technology-senior-data-engineer-singapore-airlines-813587f8454a7f0128e3945a72ddeed9,Professional
TIKTOK PTE. LTD.,Software Engineer (Messaging Middleware) - Cloud Infrastructure,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-f9d04ec4a26c29d44eb55ab49480049a,Professional
TIKTOK PTE. LTD.,"Software Engineer (Messaging Middleware), Cloud Infrastructure",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-cloud-infrastructure-tiktok-155bce523823a8d8a26a071c87cd127c,Professional
GREENPHYTO PTE. LTD.,Electrical Engineer,3000,5000,https://www.mycareersfuture.gov.sg/job/building-construction/electrical-engineer-greenphyto-07eb67fb46aa9f1c4e4e74ac7dc45171,Executive
SECUREAGE TECHNOLOGY PTE. LTD.,Software Quality Assurance Engineer,4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-assurance-engineer-secureage-technology-45dd4984fe6d5c1d0babc30c9a1f63a4,Executive
